id,PredictionString
b642a2bf55d8_image,opacity 0.029922369394757526 902 627 1005 753 opacity 0.02996435372626961 863 385 1024 710 opacity 0.031240723344559542 372 507 556 719 opacity 0.03241665661036681 808 581 1007 795 opacity 0.03323484552418388 890 542 974 636 opacity 0.03396706097369809 825 512 1000 764 opacity 0.03948730086321944 873 501 991 695 opacity 0.041454264944048524 873 555 1027 780 opacity 0.041934071217429175 372 385 573 699 none 0.7168656587600708 0 0 1 1
b6487d2d56d3_image,opacity 0.045730898862870996 1770 720 2594 1731 opacity 0.05785646086542676 647 1069 1377 2021 opacity 0.057868479251712464 1903 1242 2627 2270 opacity 0.059633763043833485 72 113 2832 2297 opacity 0.07578116971154526 2030 1024 2605 1726 opacity 0.08251191888228804 1858 1232 2478 1767 opacity 0.10292680965562845 570 807 1090 1509 opacity 0.18440664481004826 1820 1151 2572 1917 opacity 0.2027756816407305 542 784 1278 1790 none 0.0171690266579389 0 0 1 1
b648e954aec9_image,opacity 0.049120434075589386 1242 1006 2012 2216 opacity 0.05003518481832204 2617 1509 3404 2522 opacity 0.054711393420904954 2501 1359 3495 2909 opacity 0.055602200654838695 704 1271 1524 2236 opacity 0.10826501347224618 977 1461 1938 2311 opacity 0.15787338144546958 836 870 1988 2304 opacity 0.18243531731144175 2518 952 3428 2413 none 0.0057197450660169 0 0 1 1
b6644d984e8e_image,opacity 0.03336030040465298 2411 1219 3450 2888 opacity 0.04732990684568596 682 2207 1413 3079 opacity 0.061348493465312175 2751 2187 3491 3018 opacity 0.10362345125253422 748 1996 1646 2929 opacity 0.11138029917367391 2560 1860 3450 2943 none 0.5009230375289917 0 0 1 1
b66ed059a224_image,opacity 0.03295020183784023 1959 1594 2391 2256 opacity 0.03751208573094321 645 715 1291 1969 opacity 0.04324380752604863 1665 1488 2126 2092 opacity 0.04911454382923442 737 1178 1285 1986 opacity 0.05127773066117938 553 1471 997 2109 opacity 0.0536794493095889 92 41 2841 2918 opacity 0.057962901130434855 1780 1471 2328 2168 opacity 0.09107271080651198 611 1389 1221 2068 none 0.5330904126167297 0 0 1 1
b6795cbe24e5_image,opacity 0.01984262994734574 1654 1202 2104 1763 opacity 0.023543461392283405 1805 1407 2235 1890 opacity 0.02425151911880737 1795 1480 2093 1804 opacity 0.02831505453466885 344 1207 804 1754 opacity 0.04878537218108755 1750 1389 2149 1836 none 0.90377014875412 0 0 1 1
b67ae6dbda2a_image,opacity 0.04246473019603092 465 767 1064 1720 opacity 0.26064473806157773 1556 497 2482 1862 opacity 0.3138614665911948 354 570 1241 1916 none 0.0035433669108897 0 0 1 1
b689306ef723_image,opacity 0.051467578340167165 368 941 975 1657 opacity 0.05270321944346517 742 787 1466 1712 opacity 0.07604304136631511 2129 1258 2871 2062 opacity 0.09687140460473023 466 990 1239 1723 opacity 0.18293721461133183 485 563 1442 1734 opacity 0.22133582543515937 1969 591 2908 2084 none 0.0082857143133878 0 0 1 1
b68970f05034_image,opacity 0.028379314793454333 1704 1101 2168 1568 opacity 0.028648785794064057 1704 417 2163 1187 opacity 0.029325430472693276 1986 1187 2329 1572 opacity 0.033764363600081844 691 480 1029 1155 opacity 0.034416303736590284 199 222 2605 2107 opacity 0.0346850920461989 879 807 1305 1391 opacity 0.0360572987047447 675 906 1272 1418 opacity 0.03675845992286508 636 766 1073 1391 opacity 0.04012524546855054 702 507 1250 1355 opacity 0.04103867007286504 1958 834 2284 1459 opacity 0.041804965389412495 1770 557 2262 1441 opacity 0.07369643432315011 1842 1024 2284 1532 none 0.6839231252670288 0 0 1 1
b6915806a2cf_image,opacity 0.04235729263535507 466 626 961 1570 opacity 0.04969522028676913 2131 934 2638 1828 opacity 0.052433125413129826 1838 1411 2567 1913 opacity 0.064294800366524 680 492 1033 879 opacity 0.07320402918835833 430 1048 877 1684 opacity 0.11141468907720678 1874 631 2602 1824 opacity 0.11434923091710927 2047 1322 2578 1838 opacity 0.13380183286893974 448 1123 1146 1754 opacity 0.2004015849314188 1826 1093 2578 1843 opacity 0.20231838951554634 436 581 1146 1739 none 0.0070981131866574 0 0 1 1
b693419b9784_image,opacity 0.024844312251629974 1856 1232 2293 1930 none 0.9049266576766968 0 0 1 1
b6959ada9a45_image,opacity 0.04833343791162748 626 1362 1378 2166 opacity 0.05644944990798158 386 1170 1072 2133 opacity 0.05921057244835095 2077 1291 3075 2472 opacity 0.07052663829377122 339 1630 905 2177 opacity 0.08172251140900029 2330 1138 2989 2040 opacity 0.11958867900444256 379 1531 1245 2193 opacity 0.1516400828728373 386 924 1351 2177 opacity 0.1928401401632071 1997 979 3009 2193 none 0.0211262814700603 0 0 1 1
b69e425567d0_image,opacity 0.03321719505004277 518 823 917 1478 opacity 0.035319697302868366 2174 1061 2621 1998 opacity 0.035382165254687604 447 1403 989 1989 opacity 0.04145593273010389 2097 729 2514 1354 opacity 0.054645476703225504 465 937 971 1865 opacity 0.09356888100326906 2085 774 2585 1820 none 0.7753623723983765 0 0 1 1
b69f71f7c44f_image,opacity 0.02324473192651767 1842 1230 2321 1860 opacity 0.028250779494267367 397 1299 953 1895 none 0.9485680460929872 0 0 1 1
b6a0d6efea4e_image,opacity 0.04089786092450519 199 53 2694 2973 opacity 0.044490538619605974 1385 532 2349 2150 opacity 0.04782430401970752 503 1355 1116 1939 opacity 0.04829169677929617 654 1244 1081 1665 opacity 0.051122270949412796 1665 865 2262 2027 opacity 0.054610154444468706 614 683 1204 1741 opacity 0.0892575236634113 1788 1478 2273 2068 opacity 0.13213708819219128 555 1092 1122 1805 none 0.3542906045913696 0 0 1 1
b6aac964746c_image,opacity 0.0396362077421596 591 1376 1391 1819 opacity 0.04033111648598627 561 1312 973 1799 opacity 0.04555889512095366 639 760 1236 1679 opacity 0.04616705303357566 2274 760 2674 1431 opacity 0.04722060621947283 36 89 3056 2455 opacity 0.05035098973069997 615 1093 1361 1744 opacity 0.05680142194666787 579 1202 1116 1764 opacity 0.06753928860820536 1964 1163 2722 1804 opacity 0.06866081330127057 2358 1163 2805 1809 opacity 0.07235528318166157 2107 641 2704 1655 opacity 0.1459298674562488 2202 929 2758 1769 none 0.2232988327741623 0 0 1 1
b6b631939d4f_image,opacity 0.03569223566865114 618 1633 1353 2355 opacity 0.0386739801379424 465 1449 1082 2295 opacity 0.03929956816382454 2135 697 2636 1609 opacity 0.04512244179480857 2153 1639 2671 2420 opacity 0.04866004972826991 2130 852 2759 2295 none 0.5657795071601868 0 0 1 1
b6cd2b51fdbb_image,opacity 0.03960543107814978 445 1491 881 2077 opacity 0.04195138343403077 751 851 1243 1612 opacity 0.0437558630802902 1958 1012 2491 1858 opacity 0.04664369232909929 637 994 1171 1800 opacity 0.0521490441218818 1740 882 2326 1629 opacity 0.05546487979714227 502 1307 1051 2041 opacity 0.05576995901206594 41 148 2652 2180 opacity 0.08462784443043195 1658 1195 2491 2211 opacity 0.14704879834513634 1709 949 2440 1903 opacity 0.1913343909672076 518 962 1181 2014 none 0.0210644230246543 0 0 1 1
b6f989cfd190_image,opacity 0.03406182373106218 0 27 4248 3249 opacity 0.038041701327305756 2207 387 3086 1353 opacity 0.04232593465301509 2829 720 3427 1849 opacity 0.04317215189918375 672 523 1402 1679 opacity 0.04511540207855224 1220 931 1834 1883 opacity 0.046488722043380705 2854 1251 3534 2066 opacity 0.046512581972486054 730 1047 1527 1964 opacity 0.061878421635974956 2373 374 3369 1794 opacity 0.06658177513968828 946 1176 1751 1944 opacity 0.08327280038575989 2589 1067 3452 2039 opacity 0.10246533413634926 780 523 1751 1930 none 0.4581878781318664 0 0 1 1
b70046fd4564_image,opacity 0.0458614088300664 750 419 1406 1429 opacity 0.04769027780940314 661 1001 1401 1711 opacity 0.048615286022946395 600 769 1089 1552 opacity 0.04887041318948664 1862 1065 2679 2002 opacity 0.049128777261182324 2107 714 2590 1415 opacity 0.06460879754871149 256 132 2818 2244 opacity 0.06565693097805182 584 1311 1334 1784 opacity 0.07018124896782944 712 664 1195 1233 opacity 0.09914108544498676 1934 1142 2618 1684 opacity 0.16843319283824112 611 605 1317 1652 opacity 0.17744455302012282 1918 669 2624 1656 none 0.0082028973847627 0 0 1 1
b700a42eba4e_image,opacity 0.0411822779849035 1928 315 2415 830 opacity 0.04169224540447751 1772 251 2432 1141 opacity 0.045831637090460176 1761 260 2299 703 opacity 0.04721653548204979 2160 1127 2498 1574 opacity 0.051140545743420085 787 1054 1163 1428 opacity 0.059483179889642475 2155 611 2548 1560 opacity 0.059829657654920695 2083 424 2443 1045 opacity 0.1011173554656083 604 251 1307 1551 opacity 0.15527952743881734 698 981 1235 1528 opacity 0.21042171963056744 2000 406 2498 1556 none 0.023844052106142 0 0 1 1
b70e58bfaa55_image,opacity 0.04212083680174164 407 1869 1054 2488 opacity 0.052432187701694354 2813 2093 3734 2929 opacity 0.054874284022701766 498 802 1626 2420 opacity 0.06772991615333014 365 1489 962 2433 opacity 0.07841187463631726 440 1720 1394 2528 opacity 0.1330752571675699 2721 1896 3684 2828 opacity 0.19095760346459978 448 1278 1286 2433 none 0.0188240073621273 0 0 1 1
b713660c7f89_image,opacity 0.044026656464113266 715 944 1008 1282 opacity 0.051458635078436545 1579 579 2216 1570 opacity 0.051884884316016976 648 972 1086 1647 opacity 0.06026262677235512 1772 1186 2304 1747 opacity 0.07254109383701077 659 753 1047 1423 opacity 0.17494997381399663 1651 913 2260 1656 opacity 0.1896661799110464 670 648 1219 1556 none 0.1041852384805679 0 0 1 1
b71fd0cb927f_image,opacity 0.02127337873731617 1776 1472 2349 2033 opacity 0.028836952719880748 1925 1443 2581 2015 opacity 0.030521474524180005 620 1383 1246 1907 none 0.8838230967521667 0 0 1 1
b72a9cb51f29_image,opacity 0.036442286854169094 606 1305 1178 2243 opacity 0.036801229175807415 639 1210 1552 2467 opacity 0.041741997655908115 705 850 1386 1917 opacity 0.045644361438444435 2738 911 3593 2651 opacity 0.06648386973601467 2979 890 3551 2080 opacity 0.09663022192505694 680 1108 1220 1924 none 0.3806448578834533 0 0 1 1
b73da4bea501_image,opacity 0.03452958654137954 516 1154 783 1386 opacity 0.04573092799851387 1309 930 1667 1429 opacity 0.06732504404119372 478 1040 817 1394 none 0.4975221157073974 0 0 1 1
b74f626d63fa_image,opacity 0.04223914666240674 2039 1135 2630 1884 opacity 0.04329634131513014 824 765 1385 1535 opacity 0.04357164289609048 596 880 2057 2264 opacity 0.0494425233208198 2069 1416 2589 1905 opacity 0.0520663866205702 742 1291 1379 1921 opacity 0.060026938919486066 836 796 1215 1260 opacity 0.06021657054482428 169 47 2910 2561 opacity 0.07818037117213372 865 822 1157 1077 opacity 0.08676407226356682 760 937 1397 1853 none 0.333221971988678 0 0 1 1
b759b01b32fb_image,opacity 0.042588852678388876 3491 2357 4248 3304 opacity 0.04291029406451255 856 797 1704 2214 opacity 0.051460708907925826 2585 545 3267 1328 opacity 0.06228254464795104 923 749 2037 2732 opacity 0.07139505365434366 3059 2330 4239 3331 opacity 0.0726330378251612 357 272 4181 3365 opacity 0.08959784097133452 815 2323 1862 2929 opacity 0.09732113266856278 2801 824 4140 3175 opacity 0.11464122563705761 889 1356 1596 2275 opacity 0.1599372229846174 3159 1580 4223 3250 opacity 0.16847645951214058 823 1308 1771 2766 none 0.0112613532692193 0 0 1 1
b76c0e6d12c2_image,opacity 0.041142081738287435 672 1366 1518 2318 opacity 0.041481917544080364 2232 1876 3053 2596 opacity 0.04338561767763454 904 639 1518 1325 opacity 0.044028781787390246 315 1060 863 2216 opacity 0.051573231781541364 2655 870 3211 1924 opacity 0.05184977430837796 431 1672 1203 2338 opacity 0.06145801091685777 465 958 1012 2032 opacity 0.061702552184537615 2838 1414 3227 1944 opacity 0.06514899402857297 423 1217 1062 2277 opacity 0.0657511237307478 2381 1468 3286 2576 opacity 0.06704687416568202 564 856 1203 1590 opacity 0.07740283657284633 680 700 1435 1475 opacity 0.10095001494377454 2464 897 3244 2331 opacity 0.10495038621164801 2788 1400 3327 2508 opacity 0.14171483838510718 481 768 1352 2202 opacity 0.15925554451113094 2804 1251 3261 2107 none 0.0367299988865852 0 0 1 1
b76c4defa9c7_image,opacity 0.033756243134824976 1867 523 2369 1092 opacity 0.0422794181081966 1961 639 2614 2022 opacity 0.042527237431898665 105 116 2883 2882 opacity 0.042678109932880494 648 587 1033 1058 opacity 0.04312183877460915 502 726 1056 1935 opacity 0.05503447098946218 2153 1255 2650 2051 opacity 0.056424851425968564 461 1342 980 2010 opacity 0.08244302425193235 2253 1551 2661 2080 none 0.4462150633335113 0 0 1 1
b76e6895fdd6_image,opacity 0.051148090700614414 1956 951 2375 1373 opacity 0.0702255146085583 1752 495 2433 1412 opacity 0.07521229653512333 454 473 1216 1515 opacity 0.07634059259652823 1775 997 2538 1862 opacity 0.07719450568347638 215 1014 803 1663 opacity 0.08366583330654774 826 695 1228 1469 opacity 0.1005595117257011 338 888 1112 1572 opacity 0.18387871850339368 1822 757 2474 1623 opacity 0.28537274185211886 320 1025 751 1475 none 0.013051907531917 0 0 1 1
b77c924282ea_image,opacity 0.04166838591895119 384 1411 850 1775 opacity 0.04173063414843116 1612 419 2212 1324 opacity 0.04715485830857248 411 865 962 1725 opacity 0.048842933544027314 1562 947 2329 2157 opacity 0.0528473043579373 1084 400 2440 1889 opacity 0.08791839441971015 1734 705 2262 1465 opacity 0.08845259072726507 400 1242 945 1752 opacity 0.09038265180595212 161 146 2624 2280 opacity 0.19087806567059012 1662 796 2307 1816 none 0.0116387316957116 0 0 1 1
b77d1450dcb2_image,opacity 0.04367694343669021 904 741 1751 1822 opacity 0.04434879297258773 1112 1536 1950 2277 opacity 0.052694981975885985 3062 1672 3817 2644 opacity 0.07164810574567605 780 1393 1361 2243 opacity 0.07592439543491368 2813 1060 3659 2297 opacity 0.07643682003755117 805 1645 1784 2338 opacity 0.09268656160522308 3136 1475 3717 2331 opacity 0.10712625528582632 830 1033 1742 2236 opacity 0.1371736048794125 2738 1597 3692 2433 none 0.0157597362995147 0 0 1 1
b77e1333a2b3_image,opacity 0.04030052648602049 859 1212 1086 1361 opacity 0.04145136304222134 722 1004 961 1173 opacity 0.05514118059687718 591 1053 1212 1655 opacity 0.06028036623100362 1767 547 2620 1640 opacity 0.06422182489836704 1815 1073 2644 1734 opacity 0.06878420236653078 477 447 1277 1645 opacity 0.08343669230070994 406 1073 1027 1709 opacity 0.10949456585475023 2208 1043 2680 1610 opacity 0.1755016666490158 436 760 1092 1660 opacity 0.18872142390917276 2035 760 2668 1615 none 0.0107336388900876 0 0 1 1
b785a8ecad29_image,opacity 0.04143055626612212 597 1074 1286 2311 opacity 0.044137857044981445 1303 510 1941 1033 opacity 0.04657141855944817 838 1536 1767 2406 opacity 0.05750862795161031 3012 1781 3609 2624 opacity 0.0966655494854028 689 1237 1560 2345 opacity 0.1241044308773588 2862 1332 3593 2596 opacity 0.19063853926597935 2531 659 3568 2610 opacity 0.23637263845991452 680 639 1825 2399 none 0.003233881201595 0 0 1 1
b787026584e5_image,opacity 0.03290253662838601 2067 932 2419 1324 opacity 0.035669046457058776 363 1726 1120 2375 opacity 0.03757371108626244 614 1418 1269 2217 opacity 0.04386324176145254 453 1200 977 1879 opacity 0.04532824220081822 1984 1393 2556 2033 opacity 0.055140198312340884 346 1855 834 2370 opacity 0.06246370611981155 2061 997 2562 1870 opacity 0.06457071513100718 381 1364 1066 2286 none 0.6238837242126465 0 0 1 1
b78924e27261_image,opacity 0.039968273451926495 0 986 174 2168 opacity 0.048180543951053895 2990 3256 3826 3480 opacity 0.053882998926109815 1689 197 3586 2311 opacity 0.06825345358633322 2368 1788 3172 2406 opacity 0.071043420044281 472 1217 1201 2311 opacity 0.08297598988768602 555 1516 1549 2386 opacity 0.10534947635663633 2137 809 3155 2325 opacity 0.16274895720546717 513 809 1557 2331 opacity 0.19835842535078435 2244 1522 3172 2386 none 0.0421033799648284 0 0 1 1
b78d21410f4e_image,opacity 0.033077714117453146 1720 1373 2190 1785 opacity 0.03332209387969924 1941 1097 2478 1767 opacity 0.036977945927607975 2052 1377 2511 1808 opacity 0.04103791023854895 365 1251 1051 1763 opacity 0.0494347296947065 0 9 2826 2279 opacity 0.05836373428550967 1809 1387 2428 1799 none 0.6276997327804565 0 0 1 1
b7923c458faa_image,opacity 0.032152815146388215 778 1133 1401 1961 opacity 0.03460800349682144 2323 1347 2763 1775 opacity 0.03562744277640269 1912 1324 2396 1852 opacity 0.0357815948933626 973 319 1334 660 opacity 0.03878378623653542 1990 733 2262 997 opacity 0.047109202561318946 684 1470 1295 2025 opacity 0.04723758635554075 1673 268 2307 965 opacity 0.04734115750774428 1851 405 2501 1606 opacity 0.048145490416723655 684 692 1217 1916 opacity 0.05060660540624969 1973 623 2307 1024 opacity 0.05137445343365001 656 1283 1073 1980 opacity 0.056618657987152606 2218 951 2718 1734 opacity 0.062429992087165286 1634 255 2101 755 opacity 0.07587801109597651 1996 646 2663 1766 opacity 0.10348770612059009 2101 1270 2729 1802 none 0.5320107936859131 0 0 1 1
b795e920dac2_image,opacity 0.04959675318717598 889 2371 1754 3086 opacity 0.05129173478533038 3333 1615 4023 2718 opacity 0.058546718555139536 2943 2023 4032 3038 opacity 0.06769938346345832 3333 2044 3824 2630 opacity 0.07402293604167949 964 1274 2053 2970 opacity 0.0807832671022633 2826 1199 3907 2752 opacity 0.15458835331616547 931 2071 1953 3018 opacity 0.20510687005056993 3150 1928 3948 2759 none 0.0372157208621501 0 0 1 1
b7a016c2e971_image,opacity 0.04086308129900604 532 497 1025 1122 opacity 0.04188452190886694 1839 420 2094 666 opacity 0.0499548821068736 454 817 1014 1980 opacity 0.05512759529877462 1994 1127 2509 1793 opacity 0.06838623118612208 576 1100 1208 1989 opacity 0.0806397714376815 1839 798 2487 1793 opacity 0.20841330789678886 1590 356 2459 1802 opacity 0.22086877196569776 510 456 1285 1989 none 0.0152836190536618 0 0 1 1
b7aab30569f8_image,opacity 0.0370480789182911 1772 806 2233 1542 opacity 0.038702246941072514 1772 1111 2301 1941 opacity 0.040396142323424505 332 436 731 1205 opacity 0.04149865530672418 394 131 1074 1092 opacity 0.043192103832300384 0 14 2784 2358 opacity 0.04746184589267652 203 745 855 1800 opacity 0.04938672528874305 624 66 1108 670 opacity 0.049458108997192364 1513 286 1890 642 opacity 0.04991928848207102 1603 328 2244 1641 opacity 0.05242652141423555 169 1341 681 1856 opacity 0.05298717201173587 377 263 945 1181 opacity 0.05497502922749906 411 1172 1012 1786 opacity 0.05751285361762307 298 384 1001 1720 opacity 0.07318102096188175 1479 122 1991 638 opacity 0.08114211052508058 1665 989 2227 1762 opacity 0.10109126582014999 236 1280 894 1823 none 0.292729765176773 0 0 1 1
b7bcba20659a_image,opacity 0.026276924198865848 2849 1536 3321 2216 opacity 0.027463160867154012 2112 367 2725 1155 opacity 0.02819664125247339 2625 551 3205 1597 opacity 0.03314268601768641 621 897 1275 2053 opacity 0.03525789384384946 2228 353 2948 1251 opacity 0.03547434380265121 704 612 1242 1489 opacity 0.04166777370723117 2683 1183 3279 2148 opacity 0.050654373192930154 687 571 1524 1958 opacity 0.053960909987467456 2410 551 3230 2046 none 0.7541512250900269 0 0 1 1
b7c97ac36b5e_image,opacity 0.039395453348077765 1942 481 2546 1289 opacity 0.039395453348077765 770 228 1480 1589 opacity 0.03986277131072191 272 105 2937 2388 opacity 0.04329479214014087 1771 1304 2392 1932 opacity 0.04469594259573569 1066 680 1557 1537 opacity 0.04600335261663752 2132 557 2629 1465 opacity 0.05357296604455797 687 1013 1326 1741 opacity 0.0797339349381678 1842 1118 2529 1884 opacity 0.10066622906589782 1942 595 2641 1770 opacity 0.13298813099813947 841 785 1498 1665 none 0.1048414334654808 0 0 1 1
b7cb40ae7704_image,opacity 0.029488555712403386 203 1287 776 1824 opacity 0.03089255883061936 2382 1416 2865 1843 opacity 0.03195871499403643 2131 939 2775 1814 opacity 0.03256682142240907 430 1347 1086 1809 opacity 0.036781318807944226 2137 1262 2841 1853 none 0.6714285016059875 0 0 1 1
b7da62bf0a1a_image,opacity 0.04342870768116305 747 664 1359 1356 opacity 0.04690197490016736 677 815 1208 1324 opacity 0.04890980501976357 559 1024 1230 1661 opacity 0.04916060790652915 913 728 1439 1620 opacity 0.06472587146996855 2138 965 2605 1775 opacity 0.07002473509050569 913 1170 1396 1702 opacity 0.0715865764731703 645 965 1096 1361 opacity 0.11055510217472088 725 874 1380 1647 opacity 0.20693181990263007 1907 910 2583 1861 none 0.0345374979078769 0 0 1 1
b7df05b419df_image,opacity 0.032861454439225654 814 958 1302 1747 opacity 0.033458392223162485 1750 1017 2409 1839 opacity 0.035140227617458275 410 1223 1163 1839 opacity 0.03649206758624734 2005 1483 2487 1875 opacity 0.04328650371228806 521 830 1224 1775 opacity 0.05291153160329397 870 1314 1252 1784 opacity 0.07057255205038017 1772 1405 2415 1875 opacity 0.08638565714668704 681 1182 1235 1784 none 0.7455819249153137 0 0 1 1
b7e3ed97bf8c_image,opacity 0.04110446689330532 643 812 1158 1761 opacity 0.04291092866697627 1811 1510 2398 1966 opacity 0.04739819049034049 709 456 1241 1241 opacity 0.050927969131569 753 1273 1302 1798 opacity 0.08333197573816956 2022 1474 2487 1925 opacity 0.09525731663427037 1767 634 2459 1898 opacity 0.14698612647253448 1933 1168 2481 1907 opacity 0.14789211237165495 698 620 1097 1350 opacity 0.1617872742811877 687 566 1291 1766 none 0.0190274454653263 0 0 1 1
b7e801a8021c_image,opacity 0.04291917335027207 2179 833 2706 1646 opacity 0.04528724060727005 1883 1418 2878 2241 opacity 0.050000311438327845 693 1494 1167 1846 opacity 0.05231738955862835 231 186 2985 2374 opacity 0.05247788124424855 782 1304 1309 1884 opacity 0.05823822465445811 2286 1446 2718 1770 opacity 0.05961861812888227 521 804 1232 1879 opacity 0.06137352440183559 1830 438 2233 856 opacity 0.06371739609542315 1883 523 2683 1722 opacity 0.07465811648958744 1871 1337 2766 1955 opacity 0.10776881569606413 2156 1356 2777 1846 opacity 0.12561244466540805 557 1365 1226 1913 opacity 0.1404157672406921 2008 1128 2742 1775 none 0.0623684339225292 0 0 1 1
b7ebe2918ce1_image,opacity 0.03959466240838299 2171 1057 2554 1925 opacity 0.040826280376113654 692 1429 1108 2049 opacity 0.042616904554292324 968 541 1372 1136 opacity 0.04404599379105645 2126 1657 2447 1960 opacity 0.046338659085520956 793 635 1254 1548 opacity 0.052976314673725974 1935 972 2503 1965 opacity 0.05601361197877406 759 952 1153 1642 opacity 0.05669490094055166 765 551 1395 1880 opacity 0.06438225053699193 2160 1578 2559 2034 opacity 0.0644217318372135 759 1399 1311 2034 opacity 0.0743444673437046 1986 1612 2458 2014 opacity 0.11006419577296757 726 1047 1243 1965 opacity 0.11551404635304283 2036 1354 2526 1999 opacity 0.13082682325316267 1041 541 1361 893 none 0.2678612470626831 0 0 1 1
b7f21f95c398_image,opacity 0.038891176848911586 2399 2095 3165 2856 opacity 0.043007308317375606 1420 1136 2792 2488 opacity 0.05202214850726611 14 2317 779 3212 opacity 0.05327734672389216 2268 1803 3068 2749 opacity 0.05496636979366641 1889 1390 2675 2234 opacity 0.055702088895874365 1144 863 3013 2622 opacity 0.06467732882924272 1930 1511 2951 2615 opacity 0.07750381750425478 234 222 3351 3167 opacity 0.11745207072327961 1993 1974 3047 2901 opacity 0.1703139249162376 28 1949 958 3174 none 0.1152739077806472 0 0 1 1
b7f8f012a3c4_image,opacity 0.04468840795529552 2796 673 3418 1720 opacity 0.04812151308244322 722 483 1261 1529 opacity 0.05323443461444588 2829 897 3510 1951 opacity 0.0617053714244627 631 1604 1103 2243 opacity 0.06542701827036189 631 816 1162 2148 opacity 0.06784926630141619 2738 449 3319 1353 opacity 0.08185004239476788 655 1013 1485 2209 opacity 0.08828212893342888 647 1584 1601 2304 opacity 0.09776533474078374 2630 1325 3543 2093 opacity 0.148090744806691 672 421 1626 2168 opacity 0.16806567153386767 2622 557 3501 2025 none 0.0654072985053062 0 0 1 1
b7f90870e6cb_image,opacity 0.041516816770440994 672 970 1210 1776 opacity 0.04434588909058631 2045 1303 2624 2232 opacity 0.08371729754111132 555 701 1151 1525 opacity 0.21825048754331844 1852 1122 2560 2138 opacity 0.2210665055240974 508 701 1186 1916 none 0.0055170399136841 0 0 1 1
b7fcb9db9d69_image,opacity 0.044226613580583204 1850 1077 2509 1684 opacity 0.04717659498734742 554 1036 1268 1629 opacity 0.04834542011165222 521 730 964 1565 opacity 0.049587823352643 1734 465 2421 1474 opacity 0.05705746360027413 1994 607 2426 1264 opacity 0.10308933243867313 565 589 969 1227 opacity 0.18716995668316835 559 548 1169 1496 opacity 0.20840009789468278 1878 652 2487 1592 none 0.0053391018882393 0 0 1 1
b811b17588be_image,opacity 0.04290971025159021 648 1955 1064 2344 opacity 0.0512198408207165 3001 749 3857 1867 opacity 0.05315213446580327 2776 1124 3757 2391 opacity 0.053944952255650484 781 354 1987 2255 opacity 0.08182348596805024 607 1758 1164 2364 opacity 0.09793617831756067 632 1560 1530 2378 opacity 0.10032819356887004 3325 974 3874 1873 opacity 0.10953748502439496 682 1001 1779 2350 opacity 0.12400389832082911 3092 1063 3882 2344 none 0.0175686329603195 0 0 1 1
b812e01902fa_image,opacity 0.042636450613820154 346 1072 1032 2149 opacity 0.05525294639715657 286 733 1038 1816 opacity 0.2311820567868315 260 629 1152 2466 opacity 0.2532624672594743 1458 530 2403 2357 none 0.0022160564549267 0 0 1 1
b813385b09f0_image,opacity 0.04373230247576481 1655 1234 2052 1684 opacity 0.050405195273948815 439 1165 853 1471 opacity 0.08436850214854381 1526 1138 1994 1619 opacity 0.15808296265463093 1413 849 1985 1602 opacity 0.21770381365316396 422 983 953 1519 none 0.0161750838160514 0 0 1 1
b81969467c6b_image,opacity 0.02352811079168877 2215 1403 2653 2303 opacity 0.025939842060292283 592 1043 1131 2072 opacity 0.02598705175828826 1919 1093 2582 2308 opacity 0.027246401366784155 503 1718 1096 2254 opacity 0.03103436645897616 2138 1890 2617 2397 opacity 0.03945901252209734 545 1437 1226 2235 opacity 0.045676787483027156 2037 1624 2617 2358 none 0.8346109390258789 0 0 1 1
b824fcce341f_image,opacity 0.044392143833284776 1834 1672 2672 2237 opacity 0.04582464477615754 968 1463 1412 2034 opacity 0.0458505917874942 506 1459 1052 2138 opacity 0.05543388300674394 810 1578 1378 2089 opacity 0.06210721359175448 568 1245 1058 1955 opacity 0.07827958793556654 2002 1186 2672 2034 opacity 0.09180673002486725 619 1012 1305 1999 opacity 0.11637067735889023 2289 1612 2700 2059 opacity 0.18612399564765647 1952 1553 2689 2094 opacity 0.18844375730922808 658 1369 1339 2044 none 0.0253162086009979 0 0 1 1
b84d54b8f940_image,opacity 0.04076707655334443 645 276 1078 894 opacity 0.05453341170013821 847 690 1315 1090 opacity 0.059217044757106874 2144 328 2529 1013 opacity 0.05974148871409406 2167 642 2647 1313 opacity 0.06798539721788431 1865 761 2564 1351 opacity 0.06840177357050024 663 733 1303 1237 opacity 0.07266166845025686 6 5 3032 2403 opacity 0.07511281669811488 1806 200 2517 1208 opacity 0.0914340436212028 728 205 1196 728 opacity 0.16011246292586798 1954 476 2582 1285 opacity 0.18505100941622318 663 205 1285 1094 none 0.0353415459394454 0 0 1 1
b8550a01cc5c_image,opacity 0.04500464229473193 2161 606 2877 1590 opacity 0.045735810873878416 549 810 985 1461 opacity 0.046320003210339765 1928 720 2931 2042 opacity 0.04647518544027395 2417 691 2877 1411 opacity 0.04970990279656777 627 760 1218 1312 opacity 0.05228824841921896 442 1456 871 1963 opacity 0.0769253291776772 472 1456 1200 2027 opacity 0.08748698750754294 627 785 967 1212 opacity 0.09115737461636579 477 830 1128 1903 opacity 0.20600198975006162 2316 706 2943 1843 none 0.0207844320684671 0 0 1 1
